FIELD NAME,FIELD UNIQUE NAME,FIELD RTL NAME,REG NAME,REG UNIQUE NAME,REG RTL NAME,REG ADDR,REG LEN,REG DEFAULT,BIT LOCATION,FIELD LSB,FIELD LEN,ACCESS,DEFAULT,TRUE DEFAULT,INTERNAL,SECURITY,VOLATILE,NUMBER FORMAT,OTP TRIMMED,ATTRIBUTES,DESCRIPTION
IVM.REG_TRIM8_RW.DS_PH2_INDCS_TRIM_ZC_S1,IVM_DS_PH2_INDCS_TRIM_ZC_S1,ivm.ds_ph2_indcs_trim_zc_s1,IVM.REG_TRIM8_RW,IVM_REG_TRIM8_RW,ivm.reg_trim8_rw,0x274,32,0x0000_0000,"0:16,1:17,2:18,3:19,4:20,5:21",16,6,RW,0x00,0x00,Y,none,N,U6.0,N,"undocumented: true","Trimming on the current
LSB = 200 nA --> 200 nA*4*40320 = 32.2 mA
000000: 0 nA                                100000: 0 nA
000001: +200 nA                             100001: -200 nA
000010: +400 nA                             100001: -400 nA
000011: +600 nA                             100011: -600 nA
000100: +800 nA                             100100: -800 nA
000101: +1 uA                               100101: -1 uA
000110: +1.2 uA                             100110: -1.2 uA
000111: +1.4 uA                             100111: -1.4 uA
001000: +1.6 uA                             101000: -1.6 uA
001001: +1.8 uA                             101001: -1.8 uA
001010: +2 uA                               101010: -2 uA
001011: +2.2 uA                             101011: -2.2 uA
001100: +2.4 uA                             101100: -2.4 uA
001101: +2.6 uA                             101101: -2.6 uA
001110: +2.8 uA                             101110: -2.8 uA
001111: +3 uA                               101111: -3 uA
010000: +3.2 uA                             110000: -3.2 uA
010001: +3.4 uA                             110001: -3.4 uA
010010: +3.6 uA                             110010: -3.6 uA
010011: +3.8 uA                             110011: -3.8 uA
010100: +4 uA                               110100: -4 uA
010101: +4.2 uA                             110101: -4.2 uA
010110: +4.4 uA                             110110: -4.4 uA
010111: +4.6 uA                             110111: -4.6 uA
011000: +4.8 uA                             111000: -4.8 uA
011001: +5 uA                               111001: -5 uA
011010: +5.2 uA                             111010: -5.2 uA
011011: +5.4 uA                             111011: -5.4 uA
011100: +5.6 uA                             111100: -5.6 uA
011101: +5.8 uA                             111101: -5.8 uA
011110: +6 uA                               111110: -6 uA
011111: +6.2 uA                             111111: -6.2 uA"
IVM.REG_TRIM8_RW.DS_PH2_INDCS_TRIM_OFFSET_S4,IVM_DS_PH2_INDCS_TRIM_OFFSET_S4,ivm.ds_ph2_indcs_trim_offset_s4,IVM.REG_TRIM8_RW,IVM_REG_TRIM8_RW,ivm.reg_trim8_rw,0x274,32,0x0000_0000,"0:22,1:23,2:24,3:25,4:26",22,5,RW,0x00,0x00,Y,none,N,U5.0,N,"undocumented: true","Trimming offset to moltilpy by 12.9kohm
0000:    0 nA
0001: +100 nA
0010: +200 nA
0011: +300 nA
0100: +400 nA
0101: +500 nA
0110: +600 nA
0111: +700 nA
1000:    0 nA
1001: -100 nA
1010: -200 nA
1011: -300 nA
1100: -400 nA
1101: -500 nA
1110: -600 nA
1111: -700 nA"
IVM.REG_TRIM8_RW.DS_PH2_INDCS_TRIM_OFFSET_S1,IVM_DS_PH2_INDCS_TRIM_OFFSET_S1,ivm.ds_ph2_indcs_trim_offset_s1,IVM.REG_TRIM8_RW,IVM_REG_TRIM8_RW,ivm.reg_trim8_rw,0x274,32,0x0000_0000,"0:27,1:28,2:29,3:30,4:31",27,5,RW,0x00,0x00,Y,none,N,U5.0,N,"undocumented: true","Trimming offset to moltilpy by 12.9kohm
0000:    0 nA
0001: +100 nA
0010: +200 nA
0011: +300 nA
0100: +400 nA
0101: +500 nA
0110: +600 nA
0111: +700 nA
1000:    0 nA
1001: -100 nA
1010: -200 nA
1011: -300 nA
1100: -400 nA
1101: -500 nA
1110: -600 nA
1111: -700 nA"
IVM.REG_TRIM9_RW.DS_PH1_INDCS_TRIM_GAIN_S4,IVM_DS_PH1_INDCS_TRIM_GAIN_S4,ivm.ds_ph1_indcs_trim_gain_s4,IVM.REG_TRIM9_RW,IVM_REG_TRIM9_RW,ivm.reg_trim9_rw,0x278,32,0x0000_0000,"0:0,1:1,2:2,3:3,4:4,5:5",0,6,RW,0x00,0x00,Y,none,N,U6.0,N,"undocumented: true","Output tension increases in % depending on trimming gain value
000000: 0%                                100000: 0%
000001: +1%                               100001: -1%
000010: +2%                               100001: -2%
000011: +3%                               100011: -3%
...                                       ...    
011101: +29%                              111101: -29%
011110: +30%                              111110: -30%
011111: +31%                              111111: -31%"
IVM.REG_TRIM9_RW.DS_PH1_INDCS_TRIM_GAIN_S1,IVM_DS_PH1_INDCS_TRIM_GAIN_S1,ivm.ds_ph1_indcs_trim_gain_s1,IVM.REG_TRIM9_RW,IVM_REG_TRIM9_RW,ivm.reg_trim9_rw,0x278,32,0x0000_0000,"0:6,1:7,2:8,3:9,4:10,5:11",6,6,RW,0x00,0x00,Y,none,N,U6.0,N,"undocumented: true","Output tension increases in % depending on trimming gain value
000000: 0%                                100000: 0%
000001: +1%                               100001: -1%
000010: +2%                               100001: -2%
000011: +3%                               100011: -3%
...                                       ...    
011111: +31%                              111111: -31%"
IVM.REG_TRIM9_RW.DS_PH1_INDCS_MIR_TRIM_S4,IVM_DS_PH1_INDCS_MIR_TRIM_S4,ivm.ds_ph1_indcs_mir_trim_s4,IVM.REG_TRIM9_RW,IVM_REG_TRIM9_RW,ivm.reg_trim9_rw,0x278,32,0x0000_0000,"0:12,1:13,2:14,3:15,4:16",12,5,RW,0x00,0x00,Y,none,N,U5.0,N,"undocumented: true","Mirror trimming matches mirror gain
0000: 0%                                        1000: -8%
0001: +1%                                       1001: -7%
0010: +2%                                       1010: -6%
0011: +3%                                       1011: -5%
0100: +4%                                       1100: -4%
0101: +5%                                       1101: -3%
0110: +6%                                       1110: -2%
0111: +7%                                       1111: -1%"
IVM.REG_TRIM9_RW.DS_PH1_INDCS_MIR_TRIM_S1,IVM_DS_PH1_INDCS_MIR_TRIM_S1,ivm.ds_ph1_indcs_mir_trim_s1,IVM.REG_TRIM9_RW,IVM_REG_TRIM9_RW,ivm.reg_trim9_rw,0x278,32,0x0000_0000,"0:17,1:18,2:19,3:20,4:21",17,5,RW,0x00,0x00,Y,none,N,U5.0,N,"undocumented: true","Mirror trimming matches mirror gain
0000: 0%                                        1000: -8%
0001: +1%                                       1001: -7%
0010: +2%                                       1010: -6%
0011: +3%                                       1011: -5%
0100: +4%                                       1100: -4%
0101: +5%                                       1101: -3%
0110: +6%                                       1110: -2%
0111: +7%                                       1111: -1%"
IVM.REG_TRIM10_RW.DS_PH1_INDCS_TRIM_FINE_ZC_S4,IVM_DS_PH1_INDCS_TRIM_FINE_ZC_S4,ivm.ds_ph1_indcs_trim_fine_zc_s4,IVM.REG_TRIM10_RW,IVM_REG_TRIM10_RW,ivm.reg_trim10_rw,0x27C,32,0x0000_0000,"0:0,1:1,2:2,3:3,4:4",0,5,RW,0x00,0x00,Y,none,N,U5.0,N,"undocumented: true","Trimming fine of zero crossing threshold of s4"
IVM.REG_TRIM10_RW.DS_PH1_INDCS_TRIM_FINE_ZC_S1,IVM_DS_PH1_INDCS_TRIM_FINE_ZC_S1,ivm.ds_ph1_indcs_trim_fine_zc_s1,IVM.REG_TRIM10_RW,IVM_REG_TRIM10_RW,ivm.reg_trim10_rw,0x27C,32,0x0000_0000,"0:5,1:6,2:7,3:8,4:9",5,5,RW,0x00,0x00,Y,none,N,U5.0,N,"undocumented: true","Trimming fine of zero crossing threshold of s1
100 nA*4*40320 = 16.12 mA typ
00000: 0 nA                                  10000: 0 nA
00001: +100 nA                               10001: -100 nA
00010: +200 nA                               10001: -200 nA
00011: +300 nA                               10011: -300 nA
00100: +400 nA                               10100: -400 nA
00101: +500 nA                               10101: -500 nA
00110: +600 nA                               10110: -600 nA
00111: +700 nA                               10111: -700 nA
01000: +800 nA                               11000: -800 nA
01001: +900 nA                               11001: -900 nA
01010: +1000 nA                              11010: -1000 nA
01011: +1100 nA                              11011: -1100 nA
01100: +1200 nA                              11100: -1200 nA
01101: +1300 nA                              11101: -1300 nA
01110: +1400 nA                              11110: -1400 nA
01111: +1500 nA                              11111: -1500 nA"
IVM.REG_TRIM10_RW.DS_PH1_INDCS_TRIM_ZC_S4,IVM_DS_PH1_INDCS_TRIM_ZC_S4,ivm.ds_ph1_indcs_trim_zc_s4,IVM.REG_TRIM10_RW,IVM_REG_TRIM10_RW,ivm.reg_trim10_rw,0x27C,32,0x0000_0000,"0:10,1:11,2:12,3:13,4:14,5:15",10,6,RW,0x00,0x00,Y,none,N,U6.0,N,"undocumented: true","Trimming on the current
LSB = 200 nA --> 200 nA*4*40320 = 32.2 mA
000000: 0 nA                                100000: 0 nA
000001: +200 nA                             100001: -200 nA
000010: +400 nA                             100001: -400 nA
000011: +600 nA                             100011: -600 nA
000100: +800 nA                             100100: -800 nA
000101: +1 uA                               100101: -1 uA
000110: +1.2 uA                             100110: -1.2 uA
000111: +1.4 uA                             100111: -1.4 uA
001000: +1.6 uA                             101000: -1.6 uA
001001: +1.8 uA                             101001: -1.8 uA
001010: +2 uA                               101010: -2 uA
001011: +2.2 uA                             101011: -2.2 uA
001100: +2.4 uA                             101100: -2.4 uA
001101: +2.6 uA                             101101: -2.6 uA
001110: +2.8 uA                             101110: -2.8 uA
001111: +3 uA                               101111: -3 uA
010000: +3.2 uA                             110000: -3.2 uA
010001: +3.4 uA                             110001: -3.4 uA
010010: +3.6 uA                             110010: -3.6 uA
010011: +3.8 uA                             110011: -3.8 uA
010100: +4 uA                               110100: -4 uA
010101: +4.2 uA                             110101: -4.2 uA
010110: +4.4 uA                             110110: -4.4 uA
010111: +4.6 uA                             110111: -4.6 uA
011000: +4.8 uA                             111000: -4.8 uA
011001: +5 uA                               111001: -5 uA
011010: +5.2 uA                             111010: -5.2 uA
011011: +5.4 uA                             111011: -5.4 uA
011100: +5.6 uA                             111100: -5.6 uA
011101: +5.8 uA                             111101: -5.8 uA
011110: +6 uA                               111110: -6 uA
011111: +6.2 uA                             111111: -6.2 uA"
IVM.REG_TRIM10_RW.DS_PH1_INDCS_TRIM_ZC_S1,IVM_DS_PH1_INDCS_TRIM_ZC_S1,ivm.ds_ph1_indcs_trim_zc_s1,IVM.REG_TRIM10_RW,IVM_REG_TRIM10_RW,ivm.reg_trim10_rw,0x27C,32,0x0000_0000,"0:16,1:17,2:18,3:19,4:20,5:21",16,6,RW,0x00,0x00,Y,none,N,U6.0,N,"undocumented: true","Trimming on the current
LSB = 200 nA --> 200 nA*4*40320 = 32.2 mA
000000: 0 nA                                100000: 0 nA
000001: +200 nA                             100001: -200 nA
000010: +400 nA                             100001: -400 nA
000011: +600 nA                             100011: -600 nA
000100: +800 nA                             100100: -800 nA
000101: +1 uA                               100101: -1 uA
000110: +1.2 uA                             100110: -1.2 uA
000111: +1.4 uA                             100111: -1.4 uA
001000: +1.6 uA                             101000: -1.6 uA
001001: +1.8 uA                             101001: -1.8 uA
001010: +2 uA                               101010: -2 uA
001011: +2.2 uA                             101011: -2.2 uA
001100: +2.4 uA                             101100: -2.4 uA
001101: +2.6 uA                             101101: -2.6 uA
001110: +2.8 uA                             101110: -2.8 uA
001111: +3 uA                               101111: -3 uA
010000: +3.2 uA                             110000: -3.2 uA
010001: +3.4 uA                             110001: -3.4 uA
010010: +3.6 uA                             110010: -3.6 uA
010011: +3.8 uA                             110011: -3.8 uA
010100: +4 uA                               110100: -4 uA
010101: +4.2 uA                             110101: -4.2 uA
010110: +4.4 uA                             110110: -4.4 uA
010111: +4.6 uA                             110111: -4.6 uA
011000: +4.8 uA                             111000: -4.8 uA
011001: +5 uA                               111001: -5 uA
011010: +5.2 uA                             111010: -5.2 uA
011011: +5.4 uA                             111011: -5.4 uA
011100: +5.6 uA                             111100: -5.6 uA
011101: +5.8 uA                             111101: -5.8 uA
011110: +6 uA                               111110: -6 uA
011111: +6.2 uA                             111111: -6.2 uA"
IVM.REG_TRIM10_RW.DS_PH1_INDCS_TRIM_OFFSET_S4,IVM_DS_PH1_INDCS_TRIM_OFFSET_S4,ivm.ds_ph1_indcs_trim_offset_s4,IVM.REG_TRIM10_RW,IVM_REG_TRIM10_RW,ivm.reg_trim10_rw,0x27C,32,0x0000_0000,"0:22,1:23,2:24,3:25,4:26",22,5,RW,0x00,0x00,Y,none,N,U5.0,N,"undocumented: true","Trimming offset to moltilpy by 12.9kohm
0000:    0 nA
0001: +100 nA
0010: +200 nA
0011: +300 nA
0100: +400 nA
0101: +500 nA
0110: +600 nA
0111: +700 nA
1000:    0 nA
1001: -100 nA
1010: -200 nA
1011: -300 nA
1100: -400 nA
1101: -500 nA
1110: -600 nA
1111: -700 nA"
IVM.REG_TRIM10_RW.DS_PH1_INDCS_TRIM_OFFSET_S1,IVM_DS_PH1_INDCS_TRIM_OFFSET_S1,ivm.ds_ph1_indcs_trim_offset_s1,IVM.REG_TRIM10_RW,IVM_REG_TRIM10_RW,ivm.reg_trim10_rw,0x27C,32,0x0000_0000,"0:27,1:28,2:29,3:30,4:31",27,5,RW,0x00,0x00,Y,none,N,U5.0,N,"undocumented: true","Trimming offset to moltilpy by 12.9kohm
0000:    0 nA
0001: +100 nA
0010: +200 nA
0011: +300 nA
0100: +400 nA
0101: +500 nA
0110: +600 nA
0111: +700 nA
1000:    0 nA
1001: -100 nA
1010: -200 nA
1011: -300 nA
1100: -400 nA
1101: -500 nA
1110: -600 nA
1111: -700 nA"
IVM.REG_FORCE_RW.SPARE_R80,IVM_SPARE_R80,ivm.spare_r80,IVM.REG_FORCE_RW,IVM_REG_FORCE_RW,ivm.reg_force_rw,0x280,32,0x0000_0000,"0:0,1:1,2:2,3:3",0,4,RW,0x0,0x0,Y,none,N,U4.0,N,"undocumented: true","Spare"
IVM.REG_FORCE_RW.DS_HVLDO_FORCE_EN,IVM_DS_HVLDO_FORCE_EN,ivm.ds_hvldo_force_en,IVM.REG_FORCE_RW,IVM_REG_FORCE_RW,ivm.reg_force_rw,0x280,32,0x0000_0000,"0:4",4,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","HVLDO Register
Enable switch selector forcing"
IVM.REG_FORCE_RW.DS_HVLDO_FORCE_SEL,IVM_DS_HVLDO_FORCE_SEL,ivm.ds_hvldo_force_sel,IVM.REG_FORCE_RW,IVM_REG_FORCE_RW,ivm.reg_force_rw,0x280,32,0x0000_0000,"0:5",5,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Logic signal for the selector switch:
If ds_hvldo_force_en = 1 
1: force the switch selector to Vbus
0: force the switch selector to Vdd_sns
Ignored if ds_hvldo_force_en = 0
1: connect to vbus
0: connect to vdd_sns"
IVM.REG_FORCE_RW.DS_AON_EN_VBUS_FORCE,IVM_DS_AON_EN_VBUS_FORCE,ivm.ds_aon_en_vbus_force,IVM.REG_FORCE_RW,IVM_REG_FORCE_RW,ivm.reg_force_rw,0x280,32,0x0000_0000,"0:6",6,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Vbus force enable"
IVM.REG_FORCE_RW.DS_AON_VBUS_FORCE,IVM_DS_AON_VBUS_FORCE,ivm.ds_aon_vbus_force,IVM.REG_FORCE_RW,IVM_REG_FORCE_RW,ivm.reg_force_rw,0x280,32,0x0000_0000,"0:7",7,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Vbus force selection.
0: vddaon from vddsns
1: vddaon from vbus"
IVM.REG_FORCE_RW.DS_PH4_INDCS_FORCE_SEL,IVM_DS_PH4_INDCS_FORCE_SEL,ivm.ds_ph4_indcs_force_sel,IVM.REG_FORCE_RW,IVM_REG_FORCE_RW,ivm.reg_force_rw,0x280,32,0x0000_0000,"0:8",8,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Force measure s1/s4. Debug mode."
IVM.REG_FORCE_RW.DS_PH4_INDCS_FORCE_EN,IVM_DS_PH4_INDCS_FORCE_EN,ivm.ds_ph4_indcs_force_en,IVM.REG_FORCE_RW,IVM_REG_FORCE_RW,ivm.reg_force_rw,0x280,32,0x0000_0000,"0:9",9,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Force current measure. Debug mode."
IVM.REG_FORCE_RW.DS_PH3_INDCS_FORCE_SEL,IVM_DS_PH3_INDCS_FORCE_SEL,ivm.ds_ph3_indcs_force_sel,IVM.REG_FORCE_RW,IVM_REG_FORCE_RW,ivm.reg_force_rw,0x280,32,0x0000_0000,"0:10",10,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Force measure s1/s4. Debug mode."
IVM.REG_FORCE_RW.DS_PH3_INDCS_FORCE_EN,IVM_DS_PH3_INDCS_FORCE_EN,ivm.ds_ph3_indcs_force_en,IVM.REG_FORCE_RW,IVM_REG_FORCE_RW,ivm.reg_force_rw,0x280,32,0x0000_0000,"0:11",11,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Force current measure. Debug mode."
IVM.REG_FORCE_RW.DS_PH2_INDCS_FORCE_SEL,IVM_DS_PH2_INDCS_FORCE_SEL,ivm.ds_ph2_indcs_force_sel,IVM.REG_FORCE_RW,IVM_REG_FORCE_RW,ivm.reg_force_rw,0x280,32,0x0000_0000,"0:12",12,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Force measure s1/s4. Debug mode."
IVM.REG_FORCE_RW.DS_PH2_INDCS_FORCE_EN,IVM_DS_PH2_INDCS_FORCE_EN,ivm.ds_ph2_indcs_force_en,IVM.REG_FORCE_RW,IVM_REG_FORCE_RW,ivm.reg_force_rw,0x280,32,0x0000_0000,"0:13",13,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Force current measure. Debug mode."
IVM.REG_FORCE_RW.DS_PH1_INDCS_FORCE_SEL,IVM_DS_PH1_INDCS_FORCE_SEL,ivm.ds_ph1_indcs_force_sel,IVM.REG_FORCE_RW,IVM_REG_FORCE_RW,ivm.reg_force_rw,0x280,32,0x0000_0000,"0:14",14,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Force measure s1/s4. Debug mode."
IVM.REG_FORCE_RW.DS_PH1_INDCS_FORCE_EN,IVM_DS_PH1_INDCS_FORCE_EN,ivm.ds_ph1_indcs_force_en,IVM.REG_FORCE_RW,IVM_REG_FORCE_RW,ivm.reg_force_rw,0x280,32,0x0000_0000,"0:15",15,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Force current measure. Debug mode."
IVM.REG_FORCE_RW.DS_PH4_FORCE_CHG_TOP,IVM_DS_PH4_FORCE_CHG_TOP,ivm.ds_ph4_force_chg_top,IVM.REG_FORCE_RW,IVM_REG_FORCE_RW,ivm.reg_force_rw,0x280,32,0x0000_0000,"0:16",16,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Weak balance charge top current source enable
(only active if ds_phx_force_bal_en = 1)"
IVM.REG_FORCE_RW.DS_PH4_FORCE_CHG_BTM,IVM_DS_PH4_FORCE_CHG_BTM,ivm.ds_ph4_force_chg_btm,IVM.REG_FORCE_RW,IVM_REG_FORCE_RW,ivm.reg_force_rw,0x280,32,0x0000_0000,"0:17",17,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Weak balance charge bottom current source enable
(only active if ds_phx_force_bal_en = 1)"
IVM.REG_FORCE_RW.DS_PH4_FORCE_BAL_EN,IVM_DS_PH4_FORCE_BAL_EN,ivm.ds_ph4_force_bal_en,IVM.REG_FORCE_RW,IVM_REG_FORCE_RW,ivm.reg_force_rw,0x280,32,0x0000_0000,"0:18",18,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Weak balance force (when enabled PWM interface is disregarded)"
IVM.REG_FORCE_RW.DS_PH4_FORCE_DISCHG,IVM_DS_PH4_FORCE_DISCHG,ivm.ds_ph4_force_dischg,IVM.REG_FORCE_RW,IVM_REG_FORCE_RW,ivm.reg_force_rw,0x280,32,0x0000_0000,"0:19",19,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Weak balance discharge enable
(only active if ds_phx_force_bal_en =1)"
IVM.REG_FORCE_RW.DS_PH3_FORCE_CHG_TOP,IVM_DS_PH3_FORCE_CHG_TOP,ivm.ds_ph3_force_chg_top,IVM.REG_FORCE_RW,IVM_REG_FORCE_RW,ivm.reg_force_rw,0x280,32,0x0000_0000,"0:20",20,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Weak balance charge top current source enable
(only active if ds_phx_force_bal_en = 1)"
IVM.REG_FORCE_RW.DS_PH3_FORCE_CHG_BTM,IVM_DS_PH3_FORCE_CHG_BTM,ivm.ds_ph3_force_chg_btm,IVM.REG_FORCE_RW,IVM_REG_FORCE_RW,ivm.reg_force_rw,0x280,32,0x0000_0000,"0:21",21,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Weak balance charge bottom current source enable
(only active if ds_phx_force_bal_en = 1)"
IVM.REG_FORCE_RW.DS_PH3_FORCE_BAL_EN,IVM_DS_PH3_FORCE_BAL_EN,ivm.ds_ph3_force_bal_en,IVM.REG_FORCE_RW,IVM_REG_FORCE_RW,ivm.reg_force_rw,0x280,32,0x0000_0000,"0:22",22,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Weak balance force (when enabled PWM interface is disregarded)"
IVM.REG_FORCE_RW.DS_PH3_FORCE_DISCHG,IVM_DS_PH3_FORCE_DISCHG,ivm.ds_ph3_force_dischg,IVM.REG_FORCE_RW,IVM_REG_FORCE_RW,ivm.reg_force_rw,0x280,32,0x0000_0000,"0:23",23,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Weak balance discharge enable
(only active if ds_phx_force_bal_en =1)"
IVM.REG_FORCE_RW.DS_PH2_FORCE_CHG_TOP,IVM_DS_PH2_FORCE_CHG_TOP,ivm.ds_ph2_force_chg_top,IVM.REG_FORCE_RW,IVM_REG_FORCE_RW,ivm.reg_force_rw,0x280,32,0x0000_0000,"0:24",24,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Weak balance charge top current source enable
(only active if ds_phx_force_bal_en = 1)"
IVM.REG_FORCE_RW.DS_PH2_FORCE_CHG_BTM,IVM_DS_PH2_FORCE_CHG_BTM,ivm.ds_ph2_force_chg_btm,IVM.REG_FORCE_RW,IVM_REG_FORCE_RW,ivm.reg_force_rw,0x280,32,0x0000_0000,"0:25",25,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Weak balance charge bottom current source enable
(only active if ds_phx_force_bal_en = 1)"
IVM.REG_FORCE_RW.DS_PH2_FORCE_BAL_EN,IVM_DS_PH2_FORCE_BAL_EN,ivm.ds_ph2_force_bal_en,IVM.REG_FORCE_RW,IVM_REG_FORCE_RW,ivm.reg_force_rw,0x280,32,0x0000_0000,"0:26",26,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Weak balance force (when enabled PWM interface is disregarded)"
IVM.REG_FORCE_RW.DS_PH2_FORCE_DISCHG,IVM_DS_PH2_FORCE_DISCHG,ivm.ds_ph2_force_dischg,IVM.REG_FORCE_RW,IVM_REG_FORCE_RW,ivm.reg_force_rw,0x280,32,0x0000_0000,"0:27",27,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Weak balance discharge enable
(only active if ds_phx_force_bal_en =1)"
IVM.REG_FORCE_RW.DS_PH1_FORCE_CHG_TOP,IVM_DS_PH1_FORCE_CHG_TOP,ivm.ds_ph1_force_chg_top,IVM.REG_FORCE_RW,IVM_REG_FORCE_RW,ivm.reg_force_rw,0x280,32,0x0000_0000,"0:28",28,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Weak balance charge top current source enable
(only active if ds_phx_force_bal_en = 1)"
IVM.REG_FORCE_RW.DS_PH1_FORCE_CHG_BTM,IVM_DS_PH1_FORCE_CHG_BTM,ivm.ds_ph1_force_chg_btm,IVM.REG_FORCE_RW,IVM_REG_FORCE_RW,ivm.reg_force_rw,0x280,32,0x0000_0000,"0:29",29,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Weak balance charge bottom current source enable
(only active if ds_phx_force_bal_en = 1)"
IVM.REG_FORCE_RW.DS_PH1_FORCE_BAL_EN,IVM_DS_PH1_FORCE_BAL_EN,ivm.ds_ph1_force_bal_en,IVM.REG_FORCE_RW,IVM_REG_FORCE_RW,ivm.reg_force_rw,0x280,32,0x0000_0000,"0:30",30,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Weak balance force (when enabled PWM interface is disregarded)"
IVM.REG_FORCE_RW.DS_PH1_FORCE_DISCHG,IVM_DS_PH1_FORCE_DISCHG,ivm.ds_ph1_force_dischg,IVM.REG_FORCE_RW,IVM_REG_FORCE_RW,ivm.reg_force_rw,0x280,32,0x0000_0000,"0:31",31,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Weak balance discharge enable
(only active if ds_phx_force_bal_en =1)"
IVM.REG_TEST0_RW.DS_PH1_INDCS_TEST_SEL,IVM_DS_PH1_INDCS_TEST_SEL,ivm.ds_ph1_indcs_test_sel,IVM.REG_TEST0_RW,IVM_REG_TEST0_RW,ivm.reg_test0_rw,0x284,32,0x0000_0000,"0:0,1:1",0,2,RW,0x0,0x0,Y,none,N,U2.0,N,"undocumented: true","Select signal for analog test mode
0: mirror bufs4
0: mirror bufs1"
IVM.REG_TEST0_RW.DS_PH1_INDCS_TEST_EN,IVM_DS_PH1_INDCS_TEST_EN,ivm.ds_ph1_indcs_test_en,IVM.REG_TEST0_RW,IVM_REG_TEST0_RW,ivm.reg_test0_rw,0x284,32,0x0000_0000,"0:2",2,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enable analog test mode"
IVM.REG_TEST0_RW.DS_PH1_DRV_TEST_EN,IVM_DS_PH1_DRV_TEST_EN,ivm.ds_ph1_drv_test_en,IVM.REG_TEST0_RW,IVM_REG_TEST0_RW,ivm.reg_test0_rw,0x284,32,0x0000_0000,"0:3",3,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enable test mode to measure Ron of power fet"
IVM.REG_TEST0_RW.DS_PH1_DRV_TEST_HS,IVM_DS_PH1_DRV_TEST_HS,ivm.ds_ph1_drv_test_hs,IVM.REG_TEST0_RW,IVM_REG_TEST0_RW,ivm.reg_test0_rw,0x284,32,0x0000_0000,"0:4",4,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","In test mode, it allows to choose between high and low side to measure Ron.
0: S4S3 are selected (def)
1: S1S2 are selected"
IVM.REG_TEST0_RW.DS_PH2_INDCS_TEST_SEL,IVM_DS_PH2_INDCS_TEST_SEL,ivm.ds_ph2_indcs_test_sel,IVM.REG_TEST0_RW,IVM_REG_TEST0_RW,ivm.reg_test0_rw,0x284,32,0x0000_0000,"0:5,1:6",5,2,RW,0x0,0x0,Y,none,N,U2.0,N,"undocumented: true","Select signal for analog test mode"
IVM.REG_TEST0_RW.DS_PH2_INDCS_TEST_EN,IVM_DS_PH2_INDCS_TEST_EN,ivm.ds_ph2_indcs_test_en,IVM.REG_TEST0_RW,IVM_REG_TEST0_RW,ivm.reg_test0_rw,0x284,32,0x0000_0000,"0:7",7,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enable analog test mode"
IVM.REG_TEST0_RW.DS_PH2_DRV_TEST_EN,IVM_DS_PH2_DRV_TEST_EN,ivm.ds_ph2_drv_test_en,IVM.REG_TEST0_RW,IVM_REG_TEST0_RW,ivm.reg_test0_rw,0x284,32,0x0000_0000,"0:8",8,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enable test mode to measure Ron of power fet"
